,Ghazal No,Content
351,Ghazal 352,تمہارے  نام  کا  سکہ  اچھال  سکتا  ہوں |تمہیں  سلیقے  سے  میں  دیکھ  بھال  سکتا  ہوں |ابھی  تو  صرف  بگاڑا  ہے  تیری  عادت  کو |میں  تجھ  کو  خود  میں  ابھی  اور  ڈھال  سکتا  ہوں |جو  تیری  ذات  سے  مجھ  کو  ملے  ہیں  اے  جاناں |میں  ان  غموں  کو  کلیجہ  میں  پال  سکتا  ہوں |مرے  خدا  کی  خدائی  اگر  نواز  دے  تو |سمندروں  میں  بھی  رستا  نکال  سکتا  ہوں |میں  اپنے  عہد  کا  جگنو  ہوں  دیکھنا  اک  دن |بڑے  بڑوں  کو  میں  حیرت  میں  ڈال  سکتا  ہوں |اگر  ملے  جو  غم  روزگار  سے  فرصت |تو  میں  بھی  ذہن  کا  دریا  کھنگال  سکتا  ہوں |پڑے  گی  دھوپ  جو  تم  پر  تو  ابر  بن  کر  کے |تمہارے  سر  سے  میں  سورج  کو  ٹال  سکتا  ہوں |
352,Ghazal 353,حسین  خواب  دکھایا  دکھا  کے  چھوڑ  دیا |کسی  نے  اپنا  بنایا  بنا  کے  چھوڑ  دیا |جو  اس  کی  یادوں  کا  دیپک  کبھی  ہوا  روشن |تو  آنسوؤں  سے  بجھایا  بجھا  کے  چھوڑ  دیا |کیا  نہ  اس  نے  مرے  درد  کو  کبھی  محسوس |ہمیشہ  دل  کو  دکھایا  دکھا  کے  چھوڑ  دیا |بتاتا  کیسے  میں  حساس  کے  معانی  اسے |سو  آئنے  کو  اٹھایا  اٹھا  کے  چھوڑ  دیا |میں  حوصلہ  نہ  جٹا  پایا  اس  کو  چھونے  کا |نقاب  رخ  سے  ہٹایا  ہٹا  کے  چھوڑ  دیا |کہیں  نہ  اس  کی  برائی  میں  ہم  ہوئے  شامل |نظر  سے  جس  کو  گرایا  گرا  کے  چھوڑ  دیا |بہت  سلیقے  سے  اس  نے  کیا  نظر  انداز |قریب  اپنے  بٹھایا  بٹھا  کے  چھوڑ  دیا |نہ  ان  سے  رکھی  کبھی  روشنی  کی  امیدیں |دیوں  کو  ہم  نے  جلایا  جلا  کے  چھوڑ  دیا |
353,Ghazal 354,چاہتا  جو  بھی  ہے  وہ  کہہ  کے  گزر  جاتا  ہے |دل  حساس  اس  احساس  سے  مر  جاتا  ہے |ذہن  میں  بات  بزرگوں  کی  تبھی  بیٹھتی  ہے |جب  جوانی  کا  نشہ  سر  سے  اتر  جاتا  ہے |جب  انا  میری  ضرورت  کا  گلا  گھونٹتی  ہے |رنگ  خود  داری  کے  چہرے  کا  نکھر  جاتا  ہے |ڈسنے  لگتی  ہے  مری  خانہ  بدوشی  مجھ  کو |جب  کوئی  پنچھی  کبھی  شام  کو  گھر  جاتا  ہے |جھوٹی  تعریف  سے  ہوتی  ہے  مسرت  اس  کو |آئنہ  کوئی  دکھا  دے  تو  بپھر  جاتا  ہے |جرم  کرتا  ہے  کوئی  اور  یہاں  پر  عالمؔ |اور  الزام  کسی  اور  کے  سر  جاتا  ہے |
354,Ghazal 355,پہلے  پہل  تو  مجھ  کو  ہچکی  آتی  تھی |بعد  میں  تیرے  نام  کی  چٹی  آتی  تھی |بانٹ  لیا  کرتے  تھے  دونوں  گھر  کا  دکھ |وہ  بھی  دفتر  تھوڑا  جلدی  آتی  تھی |کب  ملنا  ہے  اور  کہاں  پر  ملنا  ہے |کاپی  میں  رکھ  کر  یہ  پرچی  آتی  تھی |ہم  ملتے  تھے  اس  سے  ایسے  موسم  میں |جب  سرسوں  کے  پھول  پہ  تتلی  آتی  تھی |باغوں  کی  جانب  ہم  دوڑ  لگاتے  تھے |آم  کے  موسم  میں  جب  آندھی  آتی  تھی |ہم  بچے  بھی  کتنا  شور  مچاتے  تھے |شام  کو  جب  بھی  گاؤں  میں  بجلی  آتی  تھی |
355,Ghazal 356,دل  کیا  دست  ستم  گر  کے  حوالے  ہم  نے |آئنہ  کر  دیا  پتھر  کے  حوالے  ہم  نے |دیکھنے  کے  لئے  موجوں  کی  وسیع  النظری |تشنگی  کی  ہے  سمندر  کے  حوالے  ہم  نے |دیکھ  تو  شوق  شہادت  کی  تمنا  ظالم |کر  دیا  سر  ترے  خنجر  کے  حوالے  ہم  نے |حرف  تدبیر  کی  تفسیر  سمجھنے  کے  لئے |نہ  کیا  خود  کو  مقدر  کے  حوالے  ہم  نے |اور  کیا  دوں  میں  سزا  خواب  محل  کو  عالم |زندگی  کر  تو  دی  چھپر  کے  حوالے  ہم  نے |
356,Ghazal 357,اگر  وہ  چاہنے  کا  من  بناتا |قسم  سے  میں  اسے  دلہن  بناتا |جھٹک  کے  زلف  انگڑائی  وہ  لیتی |ادھر  میں  جھومتا  ساون  بناتا |بناتا  میں  اگر  تصویر  تیری |صراحی  کی  طرح  گردن  بناتا |کسی  پتھر  کو  پہلے  کرتا  مورت |پھر  اس  کے  واسطے  دھڑکن  بناتا |بنا  لیتا  میں  خود  کو  رام  لیکن |یہ  دویدھا  تھی  کسے  لکشمن  بناتا |جہاں  پر  ہم  محبت  بانٹ  سکتے |خدا  ایسا  کوئی  اپون  بناتا |
357,Ghazal 358,آبلہ  پائی  ہوئی  نہ  زیست  میں  حائل  کبھی |پاؤں  کب  میرے  تھکے  گر  ہو  گئے  گھائل  کبھی |پر  کشش  ہے  محفل  دنیا  بہت  اپنی  جگہ |پر  مجھے  یہ  اپنی  جانب  کر  سکی  مائل  کبھی |ہر  عمل  کا  اجر  ہے  محفوظ  اپنے  رب  کے  پاس |کوئی  بھی  اچھا  عمل  جاتا  نہیں  زائل  کبھی |چھا  گئی  مستی  بدن  میں  اور  دل  پر  اک  سرور |ذہن  میں  جب  بج  اٹھی  محبوب  کی  پائل  کبھی |جھولیاں  بھر  دی  گئیں  رحمت  سے  رب  کی  دوستو |کب  ہے  خالی  ہاتھ  لوٹا  کوئی  بھی  سائل  کبھی |بات  سچی  ہے  تو  کہنے  میں  تکلف  کیا  تجھے |لوگ  ہو  ہی  جائیں  گے  عاکفؔ  ترے  قائل  کبھی |
358,Ghazal 359,نقش  ہستی  مٹا  بھی  دیتا  ہے |حادثہ  حوصلہ  بھی  دیتا  ہے |سب  وفادار  تو  نہیں  ہوتے |یار  کوئی  دغا  بھی  دیتا  ہے |وقت  کرتا  ہے  چشم  پوشی  بھی |ہاتھ  میں  آئنہ  بھی  دیتا  ہے |آنکھ  میں  چبھتا  ہے  غبار  مگر |قافلہ  کا  پتہ  بھی  دیتا  ہے |آج  کے  دور  میں  ہوا  ثابت |کھوٹا  سکہ  صدا  بھی  دیتا  ہے |
359,Ghazal 360,چاہتا  جو  بھی  ہے  وہ  کہہ  کے  گزر  جاتا  ہے |دل  حساس  اس  احساس  ث  مر  جاتا  ہے |ذہن  میں  بات  بزرگوں  کی  تبھی  بیٹھتی  ہے |جب  جوانی  کا  نشہ  سر  سے  اتر  جاتا  ہے |جب  انا  میری  ضرورت  کا  گلا  گھونٹتی  ہے |رنگ  خود  داری  کے  چہرہ  کا  اتر  جاتا  ہے |ڈسنے  لگتی  ہے  مری  خانہ  بدوشی  مجھ  کو |جب  کوئی  پنچھی  کبھی  شام  کو  گھر  جاتا  ہے |جھوٹی  تعریف  سے  ہوتی  ہے  مسرت  اس  کو |آئنہ  کوئی  دکھا  دے  تو  بپھر  جاتا  ہے |جرم  کرتا  ہے  کوئی  اور  یہاں  پر  عالم |اور  الزام  کسی  اور  کے  سر  جاتا  ہے |
360,Ghazal 361,فرش  مخمل  پہ  کبھی  نیند  نہ  آئی  مجھ  کو |اتنی  راس  آئی  مرے  گھر  کی  چٹائی  مجھ  کو |بات  ساحل  کی  جو  ہوتی  تو  سنبھل  بھی  جاتا |اس  نے  منجدھار  میں  اوقات  بتائی  مجھ  کو |عزم  پر  میرے  مسلط  ہے  جنوں  منزل  کا |کیسے  روکے  گی  مری  آبلہ  پائی  مجھ  کو |جس  نے  جس  طرح  سے  چاہا  مجھے  بدنام  کیا |راس  آئی  نہیں  دنیا  کی  بھلائی  مجھ  کو |ظلمت  شب  میں  میں  تنہا  ہی  لڑوں  گا  عالمؔ |ان  چراغوں  نے  اگر  آنکھ  دکھائی  مجھ  کو |
361,Ghazal 362,کہاں  تمام  ابھی  کربلا  کا  منظر  ہے |ہمارے  ساتھ  نئے  حوصلوں  کا  لشکر  ہے |تجھے  ہے  شوق  بہت  ظرف  ناپنے  کا  مگر |مرے  رفیق  یہ  دریا  نہیں  سمندر  ہے |اس  انقلاب  کو  دنیا  میں  کون  روکے  گا |جو  زلزلے  کی  طرح  میرے  دل  کے  اندر  ہے |جو  دیپ  جلتا  رہا  رات  بھر  مری  خاطر |مرے  لئے  تو  وہی  سورجوں  سے  بہتر  ہے |زمین  والے  اسے  صرف  دیکھ  سکتے  ہیں |وہ  چاند  ہے  اسے  چھونا  کہاں  میسر  ہے |ترے  بغیر  بھی  دیوار  و  در  چمکتے  ہیں |ترے  بغیر  بھی  گھر  کا  دیا  منور  ہے |
362,Ghazal 363,جانے  کیوں  محبت  میں  دل  کشی  نہیں  ملتی |دوست  روز  ملتے  ہیں  دوستی  نہیں  ملتی |زندگی  اگر  چاہو  فاقہ  مست  بن  جاؤ |روغنی  نوالوں  سے  زندگی  نہیں  ملتی |مسلک  فقیری  میں  جو  خوشی  میسر  ہے |تخت  بادشاہی  پر  وہ  خوشی  نہیں  ملتی |ادھ  کھلی  کلی  شاید  باغباں  نے  پھر  توڑی |کیوں  گلوں  کے  چہروں  پر  تازگی  نہیں  ملتی |ان  کو  کوئی  سمجھائے  اپنا  جائزہ  لے  لیں |جن  کو  اپنے  سجدوں  میں  چاشنی  نہیں  ملتی |دل  مرا  اندھیرے  میں  آج  بھی  بھٹکتا  ہے |روشنی  کی  دنیا  میں  روشنی  نہیں  ملتی |زرد  زرد  چہرے  ہیں  خوف  مرگ  سے  عالمؔ |اب  تو  کوئی  بھی  صورت  چاند  سی  نہیں  ملتی |
363,Ghazal 364,کبھی  علم  نے  اسے  مات  دی  کبھی  آگہی  نے  ہرا  دیا |جسے  تیرگی  نہ  ہرا  سکی  اسے  روشنی  نے  ہرا  دیا |کبھی  خشک  ان  کے  نہ  لب  ہوئے  رہی  جن  کی  قطروں  سے  دوستی |جو  سمندروں  کے  رفیق  تھے  انہیں  تشنگی  نے  ہرا  دیا |جنہیں  بے  بسی  نہ  ہرا  سکی  انہیں  پھر  نہ  کوئی  ہرا  سکا |جو  ضرورتوں  کے  غلام  تھے  انہیں  ہر  کسی  نے  ہرا  دیا |ہمیں  سر  بلندی  عطا  ہوئی  جہاں  جس  محاذ  پہ  ڈٹ  گئے |مرے  روز  جس  کی  طلب  میں  ہم  اسی  زندگی  نے  ہرا  دیا |نہ  ہے  علم  و  فن  کی  طلب  تمہیں  نہ  ترقیوں  کا  جنون  ہے |جو  تمہارا  طرز  حیات  ہے  تمہیں  بس  اسی  نے  ہرا  دیا |رہ  عشق  میں  جو  فنا  ہوئے  انہیں  جاودانی  عطا  ہوئی |جو  اسیر  حسن  حیات  تھے  انہیں  بے  حسی  نے  ہرا  دیا |
364,Ghazal 365,دل  سمندر  تھا  لیکن  یہ  تشنہ  لبی |میری  قسمت  میں  کس  روز  لکھی  گئی |آنکھ  پر  نم  مگر  مسکراہٹ  مری |کہہ  رہی  تھی  کہانی  مرے  عشق  کی |عشق  کے  سیل  کو  روکنے  کے  لیے |غم  کی  دیوار  رستے  میں  رکھ  دی  گئی |ظلمتیں  سہہ  گیا  میں  اسی  آس  پر |چاند  نکلا  تو  جائے  گی  تیرہ  شبی |دل  ربا  شہر  کے  کچھ  سے  کچھ  ہو  گئے |میری  منزل  مسلسل  وہی  کی  وہی |خار  چبھتے  گئے  خار  چنتا  گیا |تھا  پرستار  گلزار  عاکف  غنیؔ |
365,Ghazal 366,راکھ  ماضی  کی  کریدو  گے  تو  کیا  پاؤ  گے |کوئی  چنگاری  نکل  آئی  تو  جل  جاؤ  گے |ایک  قطرہ  بھی  اگر  ہو  تو  بچا  کر  رکھنا |خون  کا  قحط  پڑے  گا  تو  کہاں  جاؤ  گے |ہو  لگی  مغربی  تہذیب  کی  مہندی  جس  میں |کیسے  اس  ہاتھ  سے  تلوار  اٹھا  پاؤ  گے |جس  سے  وابستہ  ہے  اجداد  کی  عظمت  کا  بھرم |اس  حویلی  کو  جو  بیچو  گے  تو  پچھتاؤ  گے |عہد  حاضر  میں  وفاؤں  کا  نتیجہ  کیا  ہے |تم  جو  عالمؔ  سے  ملو  گے  تو  سمجھ  جاؤ  گے |
366,Ghazal 367,رنگ  ایثار  کے  چہرے  کا  نکھرتا  کیسے |زخم  احباب  نہ  دیتے  تو  سنورتا  کیسے |مری  قسمت  میں  بلندی  کا  سفر  لکھا  تھا |سازش  وقت  سے  پستی  میں  اترتا  کیسے |حوصلہ  تھا  مرا  مضبوط  پہاڑوں  کی  طرح |ٹوٹ  کر  تنکوں  کی  مانند  بکھرتا  کیسے |سایہ  تھا  ہی  نہیں  مالی  کا  چمن  کے  سر  پر |رنگ  پھولوں  کا  یتیمی  میں  نکھرتا  کیسے |مدتوں  رہنا  تھا  جس  پیڑ  کے  سائے  میں  مجھے |اس  کی  شاخوں  کو  بتاؤ  میں  کترتا  کیسے |میں  نے  چاہا  تھا  ذرا  دیر  وہ  ٹھہرے  عالمؔ |وہ  تو  بہتا  ہوا  دریا  تھا  ٹھہرتا  کیسے |
367,Ghazal 368,گھر  میں  آرام  کا  سایہ  نہیں  رہنے  دیتی |اب  تو  تنہائی  بھی  تنہا  نہیں  رہنے  دیتی |مفلسی  کتنی  خطرناک  ہے  تم  کیا  جانو |یہ  سلامت  کوئی  رشتہ  نہیں  رہنے  دیتی |یہ  تو  اچھا  ہوا  سانسوں  پہ  نہیں  بس  اس  کا |ورنہ  دنیا  مجھے  زندہ  نہیں  رہنے  دیتی |چاہتی  کیا  ہے  یہ  آوارہ  مزاجی  میری |ایک  مرکز  پہ  ہمیشہ  نہیں  رہنے  دیتی |کیا  بری  شے  ہے  یہ  شہرت  کی  ہوس  بھی  عالمؔ |اچھے  اچھوں  کو  بھی  اچھا  نہیں  رہنے  دیتی |
368,Ghazal 369,چاندنی  رات  ہے  میں  ہوں  مری  تنہائی  ہے |یاد  ایسے  میں  تری  دل  میں  چلی  آئی  ہے |وہ  دغاباز  ہے  ظالم  بڑا  ہرجائی  ہے |پھر  بھی  یہ  دل  ہے  کہ  اس  کا  ہی  تمنائی  ہے |وہ  مری  بزم  تصور  میں  کچھ  ایسے  آئے |جیسے  جنت  مرے  آنگن  میں  اتر  آئی  ہے |باغ  فردوس  ہے  سرقہ  ترے  حسن  رخ  کا |اور  تفسیر  قیامت  تری  انگڑائی  ہے |نہ  کروں  یاد  میں  تجھ  کو  تو  یہ  دم  گھٹتا  ہے |تیری  چاہت  مجھے  اس  موڑ  پہ  لے  آئی  ہے |نیند  اوجھل  ہوئی  خوابوں  کا  سفر  ختم  ہوا |پھر  وہی  میں  وہی  یادیں  وہی  تنہائی  ہے |
369,Ghazal 370,ہر  کام  کا  وقت  مقرر  ہے  ہر  کام  کو  وقت  پہ  ہونا  ہے |کس  بات  کی  آخر  جلدی  ہے  کس  بات  کا  پھر  یہ  رونا  ہے |دنیا  کے  مصائب  جھیلنے  کو  مالک  نے  بنایا  ہے  جیون |آرام  بھلا  پھر  کاہے  کا  پھر  کاہے  یہ  سونا  ہے |بے  مقصد  جینا  کہتے  ہیں  حیوان  کے  جیسا  جینے  کو |انساں  کے  لیے  تو  یہ  جیون  یارو  پر  خار  بچھونا  ہے |دشوار  سہی  رستہ  لیکن  چلنا  ہے  ہمیں  منزل  کی  طرف |منزل  کی  طلب  میں  عاکفؔ  جی  کچھ  پانا  ہے  کچھ  کھونا  ہے |
370,Ghazal 371,بیاں  غیروں  سے  اپنا  غم  کریں  کیا |نمک  کو  زخم  کا  مرہم  کریں  کیا |نئے  موسم  کے  خاکے  ہیں  نظر  میں |گذشتہ  فصل  کا  ماتم  کریں  کیا |اترتا  ہی  نہیں  ہے  اس  کا  جادو |بتاؤ  خود  پہ  پڑھ  کر  دم  کریں  کیا |اسے  ہم  کس  طرح  دل  سے  نکالیں |یہ  دل  سنتا  نہیں  تو  ہم  کریں  کیا |ہم  اس  کی  بے  رخی  کا  ذکر  کر  کے |اسے  کچھ  اور  بھی  برہم  کریں  کیا |ہمیں  جبراً  ہی  جینا  پڑ  رہا  ہے |بتا  اے  گردش  پیہم  کریں  کیا |غموں  کی  دھوپ  میں  جب  جل  چکے  ہیں |خوشی  کی  چھاؤں  کا  عالمؔ  کریں  کیا |
371,Ghazal 372,ہمیں  خبر  ہے  وہ  کیوں  ہم  سے  اب  نہیں  ملتا |یہاں  کسی  سے  کوئی  بے  سبب  نہیں  ملتا |پھر  آفتاب  کہاں  اپنی  روشنی  بانٹے |نئے  چراغوں  میں  حسن  طلب  نہیں  ملتا |بتا  رہی  ہیں  ادیبوں  کے  گھر  کی  تہذیبیں |وراثتوں  میں  سبھی  کو  ادب  نہیں  ملتا |میں  جلنے  لگتا  ہوں  تنہائیوں  کے  دوزخ  میں |کبھی  وہ  میری  ضرورت  پہ  جب  نہیں  ملتا |اداس  مت  ہو  جو  حاصل  نہ  کر  سکا  اس  کو |کبھی  کسی  کو  زمانے  میں  سب  نہیں  ملتا |ہے  ذات  آپ  کی  تخلیق  دو  جہاں  کا  سبب |نہ  ملتے  آپ  ہمیں  ہم  کو  رب  نہیں  ملتا |
372,Ghazal 373,سچائی  کبھی  اپنی  صفائی  نہیں  دیتی |محسوس  تو  ہوتی  ہے  دکھائی  نہیں  دیتی |مظلوموں  کی  فریاد  پہ  لرزاں  ہے  فلک  تک |اور  اہل  سیاست  کو  سنائی  نہیں  دیتی |یوں  ظلم  و  تشدد  کے  اندھیرے  ہیں  کہ  توبہ |جینے  کی  کوئی  راہ  دکھائی  نہیں  دیتی |ہنس  ہنس  کے  ستم  فاقوں  کے  سہہ  لیتی  ہے  لیکن |خوددار  غریبی  تو  دہائی  نہیں  دیتی |دل  ساگر  افکار  میں  ڈوبا  ہو  تو  عالمؔ |کانوں  کو  مزہ  نغمہ  سرائی  نہیں  دیتی |
